transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
-0.552126576,-0.601520584,0.763513471,-1.284899309,-0.897426669,1.264220534,-0.028794901,-0.137682115,-0.318606394,-0.990801603,1.790930131,-0.781717957,-1.827527071,0.555037768,0.195021667,54.0
-0.552126576,-0.601520584,0.137104257,-1.249839904,0.934741823,-1.168064471,-0.305592257,1.055354075,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,-1.457317717,1.338089418,211.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-1.168064471,-0.083655638,0.005740289,-0.014010493,-0.345944824,-0.800914198,-0.523711699,0.037301091,-1.457317717,0.195021667,55.9
-0.552126576,-0.601520584,-0.489304957,-1.179721094,-0.897426669,0.235176878,-0.003858202,0.262808819,-0.318606394,0.231155264,0.495007967,-0.249183096,0.037301091,0.555037768,0.195021667,120.0
-0.552126576,-0.601520584,0.763513471,1.246389725,0.934741823,-0.045471392,1.711786671,-1.532700721,-0.166308444,-0.051927516,1.790930131,-0.687392203,3.766957416,-1.457317717,-2.091113836,63.0
-0.552126576,1.662453501,-0.489304957,-0.261164686,0.018657577,-1.074515048,1.689343642,0.870493018,-0.318606394,-0.362299887,-0.800914198,-0.546951662,0.037301091,0.555037768,0.195021667,82.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-0.887416201,-0.148491055,0.407720037,-0.318606394,-0.063235874,0.495007967,-0.262714231,0.037301091,0.555037768,0.195021667,220.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-1.074515048,-1.268148828,0.799774358,-0.318606394,-0.975381114,0.495007967,-0.728190922,0.037301091,0.555037768,0.195021667,182.0
-0.552126576,1.662453501,0.763513471,1.246389725,0.934741823,-0.980965624,0.597116237,0.005740289,0.239819425,-0.528186957,-0.800914198,-0.601233569,0.037301091,0.555037768,0.195021667,49.5
1.811178891,-0.601520584,1.389922685,-0.892233974,0.934741823,1.077121688,-0.667174389,-0.535939828,-0.318606394,0.754517287,1.790930131,0.710413607,-1.827527071,0.555037768,0.195021667,88.0
1.811178891,-0.601520584,1.389922685,0.369904602,0.018657577,0.048078032,-0.24823785,0.005740289,-0.267840411,0.221809513,0.495007967,-0.291544424,0.037301091,0.555037768,1.338089418,143.0
-0.552126576,1.662453501,1.389922685,-0.261164686,0.934741823,-0.045471392,-1.268148828,0.011199273,-0.267840411,-1.120941177,0.495007967,-0.871852576,-1.827527071,0.555037768,0.195021667,130.0
-0.552126576,-0.601520584,-0.489304957,0.580261032,-0.897426669,-0.700317354,1.689343642,0.047675213,0.087521474,-0.362299887,-0.800914198,-0.546951662,0.037301091,0.555037768,0.195021667,123.9
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,1.357769958,-0.036275911,-1.874383506,-0.217074427,0.614331031,-0.800914198,0.481997332,0.037301091,-1.457317717,-2.091113836,32.9
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,0.702923995,0.440015035,-0.307903168,-0.318606394,0.315267018,0.495007967,-0.463165833,0.037301091,-1.457317717,0.195021667,110.0
-0.552126576,-0.601520584,0.763513471,-0.471521115,0.934741823,0.609374571,-0.744478155,-0.068700405,-0.318606394,-0.560897084,-0.800914198,-0.632003807,0.037301091,0.555037768,0.195021667,68.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,1.451319381,-0.659693379,0.030305718,0.03675549,-0.647345275,-0.800914198,-0.594483984,0.037301091,0.555037768,0.195021667,61.0
1.811178891,1.662453501,1.389922685,-1.095578523,0.934741823,0.141627455,0.532280821,-1.844110957,-0.318606394,-0.430056578,-0.800914198,-0.26837085,0.037301091,-1.457317717,-2.091113836,29.0
1.811178891,1.662453501,1.389922685,-1.22179238,0.934741823,1.451319381,-0.667174389,-0.556535086,-0.318606394,0.754517287,0.495007967,0.710413607,-1.827527071,0.555037768,-0.948046085,90.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-0.606767931,-0.392870703,0.874215052,-0.318606394,-0.14501119,-0.800914198,-0.432224704,0.037301091,0.555037768,0.195021667,62.5
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,-0.139020815,0.437521366,0.192834567,-0.11554246,-0.226786506,-0.800914198,-0.209756423,0.037301091,0.555037768,0.195021667,225.0
-0.552126576,1.662453501,1.389922685,-0.892233974,0.018657577,-1.074515048,-0.158465734,0.364544434,-0.318606394,1.121337991,-0.800914198,0.639145861,0.037301091,0.555037768,0.195021667,82.0
1.811178891,-0.601520584,1.389922685,1.246389725,-1.813510914,-1.074515048,0.078432904,0.576452276,0.392117375,-0.600616523,-0.800914198,-0.606759868,0.037301091,0.555037768,0.195021667,76.0
-0.552126576,1.662453501,1.389922685,-0.681877545,0.934741823,1.357769958,0.532280821,-0.53469915,0.03675549,-0.430056578,0.495007967,-0.26837085,0.037301091,0.555037768,-0.948046085,72.0
1.811178891,1.662453501,-0.489304957,0.369904602,0.934741823,1.264220534,-1.268148828,0.59903262,-0.166308444,-1.037693905,1.790930131,-0.830551019,0.037301091,0.555037768,0.195021667,83.0
-0.552126576,1.662453501,1.389922685,-0.471521115,0.018657577,0.890022841,0.532280821,-0.273412314,-0.267840411,-0.430056578,-0.800914198,-0.26837085,0.037301091,0.555037768,0.195021667,80.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,-0.897426669,1.451319381,0.068458224,0.675706535,-0.318606394,-0.014170684,-0.800914198,-0.297812071,0.037301091,0.555037768,1.338089418,126.0
-0.552126576,-0.601520584,-0.489304957,-1.144661689,0.934741823,-0.232570238,0.365204939,-1.355780004,-0.318606394,-0.182394192,1.790930131,-0.107565988,1.902129254,-1.457317717,-0.948046085,60.0
-0.552126576,1.662453501,0.763513471,-0.261164686,-1.813510914,-1.074515048,-0.036275911,-0.763480216,-0.267840411,-0.810895907,-0.800914198,-0.734271696,0.037301091,0.555037768,-0.948046085,42.6
-0.552126576,-0.601520584,-0.489304957,0.159548173,-1.813510914,-1.261613894,0.35273659,0.640719409,-0.318606394,-0.880989035,-0.800914198,-0.690535862,0.037301091,0.555037768,0.195021667,350.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.934741823,-0.700317354,0.228053096,-0.976876872,0.239819425,-0.800942683,0.495007967,-0.337387506,0.037301091,-1.457317717,-0.948046085,135.0
1.811178891,-0.601520584,-1.742123386,-0.892233974,0.018657577,-1.074515048,-1.973857403,-1.788528572,-0.318606394,0.464799024,-0.800914198,-0.263178956,1.902129254,-1.457317717,-2.091113836,23.0
1.811178891,-0.601520584,-0.489304957,0.580261032,-0.897426669,-0.045471392,-0.320554276,0.179435242,3.184246471,0.399378771,-0.800914198,0.48438489,0.037301091,0.555037768,0.195021667,235.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,1.264220534,0.290394843,-0.297233336,-0.166308444,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,0.195021667,292.0
1.811178891,-0.601520584,1.389922685,-1.172709213,0.934741823,-0.980965624,-0.016326552,-0.835687689,-0.318606394,1.240496309,-0.800914198,1.257026701,0.037301091,-1.457317717,-0.948046085,131.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,-1.261613894,0.637014955,-0.176887547,0.138287458,0.70311566,0.495007967,1.089730436,0.037301091,0.555037768,0.195021667,510.0
1.811178891,-0.601520584,-0.489304957,-0.471521115,0.934741823,-1.074515048,-0.148491055,0.601265841,-0.318606394,-0.063235874,-0.800914198,-0.262714231,0.037301091,0.555037768,0.195021667,310.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.934741823,-0.419669085,0.023572166,-0.505667279,-0.318606394,0.530219277,-0.800914198,0.873217526,0.037301091,-1.457317717,-0.948046085,256.0
-0.552126576,-0.601520584,-1.742123386,-1.102590404,0.934741823,1.264220534,0.799103497,-1.604660058,-0.267840411,0.247510327,1.790930131,0.041018313,-1.827527071,-1.457317717,-2.091113836,134.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,-1.813510914,-1.074515048,1.689343642,0.771983166,-0.318606394,-0.362299887,1.790930131,-0.546951662,0.037301091,0.555037768,1.338089418,89.8
-0.552126576,-0.601520584,-0.489304957,-1.277887428,0.018657577,-0.606767931,-0.320554276,1.340461933,-0.318606394,0.399378771,-0.800914198,0.48438489,0.037301091,0.555037768,1.338089418,275.0
-0.552126576,-0.601520584,0.763513471,-1.256851785,0.934741823,1.357769958,0.003622807,-0.292022487,-0.318606394,0.387696583,-0.800914198,-0.033171795,0.037301091,-1.457317717,0.195021667,78.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.045471392,-1.068655238,-0.499960159,-0.267840411,0.42975246,-0.800914198,0.011397594,0.037301091,0.555037768,0.195021667,122.0
-0.552126576,-0.601520584,1.389922685,-1.095578523,0.934741823,-0.887416201,0.74424276,0.005740289,-0.267840411,-0.446411641,-0.800914198,-0.483460077,-1.827527071,0.555037768,0.195021667,60.0
-0.552126576,1.662453501,-0.489304957,-0.681877545,0.934741823,-1.168064471,-5.522349633,0.179435242,-0.318606394,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,0.195021667,81.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,-0.897426669,0.141627455,-0.320554276,-0.085077358,-0.217074427,0.399378771,-0.800914198,0.48438489,0.037301091,0.555037768,0.195021667,145.0
-0.552126576,-0.601520584,1.389922685,0.790617461,0.934741823,-1.074515048,0.906331302,0.54890922,-0.318606394,-0.668373213,-0.800914198,-0.443863742,0.037301091,0.555037768,1.338089418,192.0
-0.552126576,1.662453501,-0.489304957,-1.193744856,0.934741823,-1.074515048,0.305356862,-1.474140708,-0.014010493,1.142365929,-0.800914198,1.3053016,0.037301091,-1.457317717,-0.948046085,191.0
-0.552126576,-0.601520584,0.763513471,1.246389725,0.018657577,1.825517074,-0.153478395,-0.763480216,-0.217074427,-0.598280085,1.790930131,-0.509233901,-1.827527071,0.555037768,-0.948046085,97.0
-0.552126576,-0.601520584,-0.489304957,-1.270875547,-0.897426669,1.357769958,0.113344282,0.566774986,-0.267840411,0.226482389,0.495007967,-0.059223471,0.037301091,-1.457317717,0.195021667,99.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,-0.652212369,0.350896974,0.798245244,-0.070245187,-0.800914198,0.14992145,0.037301091,0.555037768,0.195021667,140.0
-0.552126576,1.662453501,-0.489304957,-0.681877545,0.018657577,-1.168064471,-0.320554276,1.001012368,0.341351392,0.399378771,-0.800914198,0.48438489,0.037301091,2.567393252,1.338089418,114.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,-1.074515048,0.322812551,-1.024518916,0.087521474,0.256856078,0.495007967,0.80047446,0.037301091,0.555037768,-0.948046085,85.8
-0.552126576,-0.601520584,-0.489304957,-0.261164686,0.934741823,-0.700317354,-0.303098587,-0.070933626,0.544415326,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,0.195021667,256.0
-0.552126576,1.662453501,-0.489304957,-1.235816142,0.934741823,-1.074515048,0.228053096,-0.611373064,-0.318606394,-0.800942683,0.495007967,-0.337387506,0.037301091,0.555037768,-0.948046085,139.0
-0.552126576,1.662453501,-0.489304957,-1.277887428,-0.897426669,-0.045471392,1.689343642,0.583151939,-0.318606394,-0.362299887,-0.800914198,-0.546951662,0.037301091,0.555037768,0.195021667,130.0
-0.552126576,-0.601520584,-0.489304957,-1.249839904,-1.813510914,0.609374571,0.240521446,-0.674151383,-0.318606394,0.20545445,-0.800914198,0.076855043,0.037301091,0.555037768,-0.948046085,130.0
-0.552126576,-0.601520584,-0.489304957,-1.186732975,-1.813510914,-1.168064471,0.637014955,-1.301438298,-0.217074427,0.70311566,-0.800914198,1.089730436,0.037301091,-1.457317717,-0.948046085,175.0
1.811178891,-0.601520584,1.389922685,-1.102590404,0.934741823,0.141627455,0.285407503,-1.273150834,-0.318606394,-1.018838854,1.790930131,-0.773597555,0.037301091,-1.457317717,-2.091113836,35.0
1.811178891,-0.601520584,-0.489304957,-1.130637927,0.934741823,1.264220534,0.205610067,0.628560762,-0.318606394,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,0.195021667,315.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.934741823,-1.168064471,-0.280655558,-0.817077515,0.087521474,-0.570242834,0.495007967,-0.39215012,0.037301091,-1.457317717,-0.948046085,102.8
-0.552126576,-0.601520584,-0.489304957,-0.681877545,0.934741823,-0.045471392,0.494875773,-0.491275411,0.03675549,-0.313234698,0.495007967,-0.085698072,0.037301091,-1.457317717,-0.948046085,179.8
-0.552126576,1.662453501,0.763513471,1.246389725,0.018657577,-1.168064471,-0.208339132,-0.558768307,-0.267840411,-1.009493104,0.495007967,-0.817788279,3.766957416,-1.457317717,-0.948046085,35.0
1.811178891,-0.601520584,-1.742123386,-0.471521115,0.934741823,-1.261613894,0.799103497,-1.318807793,-0.11554246,0.247510327,-0.800914198,0.041018313,0.037301091,-1.457317717,0.195021667,79.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-1.168064471,0.115837952,0.154869813,-0.318606394,-0.488467518,-0.800914198,-0.361721664,0.037301091,0.555037768,0.195021667,114.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.077121688,0.731774411,0.497048869,0.03675549,-0.3693092,0.495007967,-0.552705407,0.037301091,0.555037768,0.195021667,119.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,1.451319381,0.614571927,0.772479437,-0.318606394,-0.640335962,-0.800914198,-0.51627732,0.037301091,0.555037768,0.195021667,129.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-0.887416201,-0.667174389,0.641960087,2.828884586,0.754517287,-0.800914198,0.710413607,0.037301091,0.555037768,0.195021667,148.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.934741823,-1.168064471,0.614571927,0.795059781,-0.064776477,-0.640335962,-0.800914198,-0.51627732,0.037301091,0.555037768,0.195021667,110.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,-1.074515048,0.023572166,-1.066205705,-0.014010493,0.530219277,-0.800914198,0.873217526,0.037301091,-1.457317717,-0.948046085,160.0
1.811178891,-0.601520584,0.763513471,-1.102590404,-0.897426669,0.515825148,0.115837952,-0.088303121,-0.318606394,-0.736129904,-0.800914198,-0.594523326,1.902129254,0.555037768,0.195021667,56.8
-0.552126576,-0.601520584,1.389922685,0.159548173,0.934741823,1.170671111,0.592128898,3.876656377,-0.064776477,-0.493140393,0.495007967,-0.42269906,0.037301091,0.555037768,2.481157169,195.0
-0.552126576,-0.601520584,-1.742123386,-0.681877545,0.018657577,-0.045471392,-0.283149228,-0.986802298,-0.217074427,-0.836596721,-0.800914198,-0.816086744,0.037301091,-1.457317717,-0.948046085,40.8
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-1.168064471,1.068419844,0.019139614,0.798245244,-0.640335962,1.790930131,-0.610617828,0.037301091,0.555037768,1.338089418,80.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,0.702923995,-0.564933924,-0.282841468,-0.014010493,-0.289870322,0.495007967,-0.491291562,0.037301091,0.555037768,0.195021667,33.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,-1.813510914,-1.261613894,-0.280655558,-1.688281771,-0.318606394,-0.570242834,1.790930131,-0.39215012,0.037301091,-1.457317717,-0.948046085,72.0
-0.552126576,-0.601520584,-1.115714171,-0.050808256,0.934741823,-0.980965624,-1.133490655,-0.706160881,0.290585408,1.555915385,-0.800914198,1.00847109,0.037301091,-1.457317717,-0.948046085,175.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,0.983572265,-0.320554276,0.282411535,-0.11554246,0.399378771,-0.800914198,0.48438489,0.037301091,0.555037768,0.195021667,185.0
-0.552126576,1.662453501,-0.489304957,-0.681877545,0.018657577,-1.074515048,0.068458224,-0.937175168,-0.267840411,-0.014170684,-0.800914198,-0.297812071,0.037301091,-1.457317717,0.195021667,69.0
-0.552126576,-0.601520584,0.763513471,-1.228804261,0.934741823,0.235176878,-0.083655638,-0.039420399,-0.318606394,-0.065572312,1.790930131,-0.341940094,0.037301091,0.555037768,0.195021667,98.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.018657577,-1.074515048,-1.973857403,-1.644361762,0.290585408,0.464799024,0.495007967,-0.263178956,0.037301091,-1.457317717,-2.091113836,25.0
-0.552126576,1.662453501,0.763513471,-1.102590404,0.934741823,1.264220534,-0.083655638,-0.341649616,-0.318606394,-0.065572312,0.495007967,-0.341940094,0.037301091,0.555037768,0.195021667,145.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.018657577,-1.168064471,-0.410326392,0.080180983,0.138287458,-0.551551333,-0.800914198,-0.730437096,0.037301091,0.555037768,0.195021667,78.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.934741823,1.264220534,0.317825212,0.400275967,-0.318606394,0.219473076,0.495007967,0.468642006,-1.827527071,0.555037768,0.195021667,217.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.018657577,-1.261613894,0.240521446,-0.327257749,-0.318606394,0.20545445,-0.800914198,0.076855043,3.766957416,-1.457317717,0.195021667,110.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.934741823,-0.793866778,0.228053096,0.576700412,-0.267840411,-0.800942683,0.495007967,-0.337387506,0.037301091,0.555037768,2.481157169,350.0
-0.552126576,-0.601520584,1.389922685,-1.102590404,-1.813510914,-1.074515048,0.592128898,0.050900977,-0.318606394,-0.493140393,-0.800914198,-0.42269906,0.037301091,0.555037768,0.195021667,48.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,-0.980965624,0.462458064,-0.416586582,0.138287458,-0.507159019,0.495007967,-0.503011743,0.037301091,0.555037768,0.195021667,63.8
1.811178891,1.662453501,-0.489304957,1.246389725,0.018657577,0.515825148,0.305356862,-0.573656446,0.189053441,1.142365929,1.790930131,1.3053016,0.037301091,0.555037768,-0.948046085,357.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,0.934741823,-0.045471392,0.814065517,-0.285819096,-0.318606394,0.221809513,-0.800914198,0.471138983,0.037301091,0.555037768,0.195021667,155.0
1.811178891,-0.601520584,1.389922685,-0.471521115,0.018657577,-0.887416201,0.843989555,-0.319565544,-0.064776477,2.586284368,1.790930131,2.549800858,-1.827527071,0.555037768,0.195021667,98.0
1.811178891,-0.601520584,-1.115714171,1.246389725,0.018657577,-1.542262164,1.110812232,0.369507147,0.645947293,-0.084263813,-0.800914198,-0.291462052,0.037301091,0.555037768,1.338089418,195.0
1.811178891,-0.601520584,1.389922685,1.246389725,0.934741823,-1.074515048,0.592128898,0.601265841,0.03675549,-0.493140393,0.495007967,-0.42269906,0.037301091,0.555037768,0.195021667,83.8
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,1.357769958,-0.659693379,0.06554098,-0.217074427,-0.647345275,0.495007967,-0.594483984,3.766957416,0.555037768,0.195021667,115.0
1.811178891,-0.601520584,0.137104257,1.246389725,-1.813510914,-0.606767931,-0.270680879,-0.459762184,-0.217074427,-0.745475654,0.495007967,-0.607782756,-1.827527071,0.555037768,-0.948046085,48.0
1.811178891,-0.601520584,-1.115714171,-1.270875547,-1.813510914,-1.168064471,0.178179699,-0.920053809,-0.318606394,0.656386908,-0.800914198,-0.123190847,0.037301091,-1.457317717,-0.948046085,100.0
